RowId,Location
20605,66.35902124475341
20606,37.65123419193394
20607,30.306101514079742
20608,37.976942571727
20609,48.37418629032899
20610,62.71588359736168
20611,48.569472172278324
20612,78.97014624503694
20613,66.35902124475341
20614,37.65123419193394
20615,30.306101514079742
20616,37.976942571727
20617,48.37418629032899
20618,62.71588359736168
20619,48.569472172278324
20620,78.97014624503694
20621,66.35902124475341
20622,37.65123419193394
20623,30.306101514079742
20624,37.976942571727
20625,48.37418629032899
20626,62.71588359736168
20627,48.569472172278324
20628,78.97014624503694
20629,66.35902124475341
20630,37.65123419193394
20631,30.306101514079742
20632,37.976942571727
20633,48.37418629032899
20634,62.71588359736168
20635,48.569472172278324
20636,78.97014624503694
20637,66.35902124475341
20638,37.65123419193394
20639,30.306101514079742
20640,37.976942571727
20641,48.37418629032899
20642,62.71588359736168
20643,48.569472172278324
20644,78.97014624503694
20645,66.35902124475341
20646,37.65123419193394
20647,30.306101514079742
20648,37.976942571727
20649,48.37418629032899
20650,62.71588359736168
20651,48.569472172278324
20652,78.97014624503694
20653,66.35902124475341
20654,37.65123419193394
20655,30.306101514079742
20656,37.976942571727
20657,48.37418629032899
20658,62.71588359736168
20659,48.569472172278324
20660,78.97014624503694
20661,66.35902124475341
20662,37.65123419193394
20663,30.306101514079742
20664,37.976942571727
20665,48.37418629032899
20666,62.71588359736168
20667,48.569472172278324
20668,78.97014624503694
20669,66.35902124475341
20670,37.65123419193394
20671,30.306101514079742
20672,37.976942571727
20673,48.37418629032899
20674,62.71588359736168
20675,48.569472172278324
20676,78.97014624503694
20677,66.35902124475341
20678,37.65123419193394
20679,30.306101514079742
20680,37.976942571727
20681,48.37418629032899
20682,62.71588359736168
20683,48.569472172278324
20684,78.97014624503694
20685,66.35902124475341
20686,37.65123419193394
20687,30.306101514079742
20688,37.976942571727
20689,48.37418629032899
20690,62.71588359736168
20691,48.569472172278324
20692,78.97014624503694
20693,66.35902124475341
20694,37.65123419193394
20695,30.306101514079742
20696,37.976942571727
20697,48.37418629032899
20698,62.71588359736168
20699,48.569472172278324
20700,78.97014624503694
20701,66.35902124475341
20702,37.65123419193394
20703,30.306101514079742
20704,37.976942571727
20705,48.37418629032899
20706,62.71588359736168
20707,48.569472172278324
20708,78.97014624503694
20709,66.35902124475341
20710,37.65123419193394
20711,30.306101514079742
20712,37.976942571727
20713,48.37418629032899
20714,62.71588359736168
20715,48.569472172278324
20716,78.97014624503694
20717,66.35902124475341
20718,37.65123419193394
20719,30.306101514079742
20720,37.976942571727
20721,48.37418629032899
20722,62.71588359736168
20723,48.569472172278324
20724,78.97014624503694
20725,66.35902124475341
20726,37.65123419193394
20727,30.306101514079742
20728,37.976942571727
20729,48.37418629032899
20730,62.71588359736168
20731,48.569472172278324
20732,78.97014624503694
20733,66.35902124475341
20734,37.65123419193394
20735,30.306101514079742
20736,37.976942571727
20737,48.37418629032899
20738,62.71588359736168
20739,48.569472172278324
20740,78.97014624503694
20741,66.35902124475341
20742,37.65123419193394
20743,30.306101514079742
20744,37.976942571727
20745,48.37418629032899
20746,62.71588359736168
20747,48.569472172278324
20748,78.97014624503694
20749,66.35902124475341
20750,37.65123419193394
20751,30.306101514079742
20752,37.976942571727
20753,48.37418629032899
20754,62.71588359736168
20755,48.569472172278324
20756,78.97014624503694
20757,66.35902124475341
20758,37.65123419193394
20759,30.306101514079742
20760,37.976942571727
20761,48.37418629032899
20762,62.71588359736168
20763,48.569472172278324
20764,78.97014624503694
20765,66.35902124475341
20766,37.65123419193394
20767,30.306101514079742
20768,37.976942571727
20769,48.37418629032899
20770,62.71588359736168
20771,48.569472172278324
20772,78.97014624503694
20773,66.35902124475341
20774,37.65123419193394
20775,30.306101514079742
20776,37.976942571727
20777,48.37418629032899
20778,62.71588359736168
20779,48.569472172278324
20780,78.97014624503694
20781,66.35902124475341
20782,37.65123419193394
20783,30.306101514079742
20784,37.976942571727
20785,48.37418629032899
20786,62.71588359736168
20787,48.569472172278324
20788,78.97014624503694
20789,66.35902124475341
20790,37.65123419193394
20791,30.306101514079742
20792,37.976942571727
20793,48.37418629032899
20794,62.71588359736168
20795,48.569472172278324
20796,78.97014624503694
20797,66.35902124475341
20798,37.65123419193394
20799,30.306101514079742
20800,37.976942571727
20801,48.37418629032899
20802,62.71588359736168
20803,48.569472172278324
20804,78.97014624503694
20805,66.35902124475341
20806,37.65123419193394
20807,30.306101514079742
20808,37.976942571727
20809,48.37418629032899
20810,62.71588359736168
20811,48.569472172278324
20812,78.97014624503694
20813,66.35902124475341
20814,37.65123419193394
20815,30.306101514079742
20816,37.976942571727
20817,48.37418629032899
20818,62.71588359736168
20819,48.569472172278324
20820,78.97014624503694
20821,66.35902124475341
20822,37.65123419193394
20823,30.306101514079742
20824,37.976942571727
20825,48.37418629032899
20826,62.71588359736168
20827,48.569472172278324
20828,78.97014624503694
20829,66.35902124475341
20830,37.65123419193394
20831,30.306101514079742
20832,37.976942571727
20833,48.37418629032899
20834,62.71588359736168
20835,48.569472172278324
20836,78.97014624503694
20837,66.35902124475341
20838,37.65123419193394
20839,30.306101514079742
20840,37.976942571727
20841,48.37418629032899
20842,62.71588359736168
20843,48.569472172278324
20844,78.97014624503694
20845,66.35902124475341
20846,37.65123419193394
20847,30.306101514079742
20848,37.976942571727
20849,48.37418629032899
20850,62.71588359736168
20851,48.569472172278324
20852,78.97014624503694
20853,66.35902124475341
20854,37.65123419193394
20855,30.306101514079742
20856,37.976942571727
20857,48.37418629032899
20858,62.71588359736168
20859,48.569472172278324
20860,78.97014624503694
20861,66.35902124475341
20862,37.65123419193394
20863,30.306101514079742
20864,37.976942571727
20865,48.37418629032899
20866,62.71588359736168
20867,48.569472172278324
20868,78.97014624503694
20869,66.35902124475341
20870,37.65123419193394
20871,30.306101514079742
20872,37.976942571727
20873,48.37418629032899
20874,62.71588359736168
20875,48.569472172278324
20876,78.97014624503694
20877,66.35902124475341
20878,37.65123419193394
20879,30.306101514079742
20880,37.976942571727
20881,48.37418629032899
20882,62.71588359736168
20883,48.569472172278324
20884,78.97014624503694
20885,66.35902124475341
20886,37.65123419193394
20887,30.306101514079742
20888,37.976942571727
20889,48.37418629032899
20890,62.71588359736168
20891,48.569472172278324
20892,78.97014624503694
20893,66.35902124475341
20894,37.65123419193394
20895,30.306101514079742
20896,37.976942571727
20897,48.37418629032899
20898,62.71588359736168
20899,48.569472172278324
20900,78.97014624503694
20901,66.35902124475341
20902,37.65123419193394
20903,30.306101514079742
20904,37.976942571727
20905,48.37418629032899
20906,62.71588359736168
20907,48.569472172278324
20908,78.97014624503694
20909,66.35902124475341
20910,37.65123419193394
20911,30.306101514079742
20912,37.976942571727
20913,48.37418629032899
20914,62.71588359736168
20915,48.569472172278324
20916,78.97014624503694
20917,66.35902124475341
20918,37.65123419193394
20919,30.306101514079742
20920,37.976942571727
20921,48.37418629032899
20922,62.71588359736168
20923,48.569472172278324
20924,78.97014624503694
20925,66.35902124475341
20926,37.65123419193394
20927,30.306101514079742
20928,37.976942571727
20929,48.37418629032899
20930,62.71588359736168
20931,48.569472172278324
20932,78.97014624503694
20933,66.35902124475341
20934,37.65123419193394
20935,30.306101514079742
20936,37.976942571727
20937,48.37418629032899
20938,62.71588359736168
20939,48.569472172278324
20940,78.97014624503694
20941,66.35902124475341
20942,37.65123419193394
20943,30.306101514079742
20944,37.976942571727
20945,48.37418629032899
20946,62.71588359736168
20947,48.569472172278324
20948,78.97014624503694
20949,66.35902124475341
20950,37.65123419193394
20951,30.306101514079742
20952,37.976942571727
20953,48.37418629032899
20954,62.71588359736168
20955,48.569472172278324
20956,78.97014624503694
20957,66.35902124475341
20958,37.65123419193394
20959,30.306101514079742
20960,37.976942571727
20961,48.37418629032899
20962,62.71588359736168
20963,48.569472172278324
20964,78.97014624503694
20965,66.35902124475341
20966,37.65123419193394
20967,30.306101514079742
20968,37.976942571727
20969,48.37418629032899
20970,62.71588359736168
20971,48.569472172278324
20972,78.97014624503694
20973,66.35902124475341
20974,37.65123419193394
20975,30.306101514079742
20976,37.976942571727
20977,48.37418629032899
20978,62.71588359736168
20979,48.569472172278324
20980,78.97014624503694
20981,66.35902124475341
20982,37.65123419193394
20983,30.306101514079742
20984,37.976942571727
20985,48.37418629032899
20986,62.71588359736168
20987,48.569472172278324
20988,78.97014624503694
20989,66.35902124475341
20990,37.65123419193394
20991,30.306101514079742
20992,37.976942571727
20993,48.37418629032899
20994,62.71588359736168
20995,48.569472172278324
20996,78.97014624503694
20997,66.35902124475341
20998,37.65123419193394
20999,30.306101514079742
21000,37.976942571727
21001,48.37418629032899
21002,62.71588359736168
21003,48.569472172278324
21004,78.97014624503694
21005,66.35902124475341
21006,37.65123419193394
21007,30.306101514079742
21008,37.976942571727
21009,48.37418629032899
21010,62.71588359736168
21011,48.569472172278324
21012,78.97014624503694
21013,66.35902124475341
21014,37.65123419193394
21015,30.306101514079742
21016,37.976942571727
21017,48.37418629032899
21018,62.71588359736168
21019,48.569472172278324
21020,78.97014624503694
21021,66.35902124475341
21022,37.65123419193394
21023,30.306101514079742
21024,37.976942571727
21025,48.37418629032899
21026,62.71588359736168
21027,48.569472172278324
21028,78.97014624503694
21029,66.35902124475341
21030,37.65123419193394
21031,30.306101514079742
21032,37.976942571727
21033,48.37418629032899
21034,62.71588359736168
21035,48.569472172278324
21036,78.97014624503694
21037,66.35902124475341
21038,37.65123419193394
21039,30.306101514079742
21040,37.976942571727
21041,48.37418629032899
21042,62.71588359736168
21043,48.569472172278324
21044,78.97014624503694
21045,66.35902124475341
21046,37.65123419193394
21047,30.306101514079742
21048,37.976942571727
21049,48.37418629032899
21050,62.71588359736168
21051,48.569472172278324
21052,78.97014624503694
21053,66.35902124475341
21054,37.65123419193394
21055,30.306101514079742
21056,37.976942571727
21057,48.37418629032899
21058,62.71588359736168
21059,48.569472172278324
21060,78.97014624503694
21061,66.35902124475341
21062,37.65123419193394
21063,30.306101514079742
21064,37.976942571727
21065,48.37418629032899
21066,62.71588359736168
21067,48.569472172278324
21068,78.97014624503694
21069,66.35902124475341
21070,37.65123419193394
21071,30.306101514079742
21072,37.976942571727
21073,48.37418629032899
21074,62.71588359736168
21075,48.569472172278324
21076,78.97014624503694
21077,66.35902124475341
21078,37.65123419193394
21079,30.306101514079742
21080,37.976942571727
21081,48.37418629032899
21082,62.71588359736168
21083,48.569472172278324
21084,78.97014624503694
21085,66.35902124475341
21086,37.65123419193394
21087,30.306101514079742
21088,37.976942571727
21089,48.37418629032899
21090,62.71588359736168
21091,48.569472172278324
21092,78.97014624503694
21093,66.35902124475341
21094,37.65123419193394
21095,30.306101514079742
21096,37.976942571727
21097,48.37418629032899
21098,62.71588359736168
21099,48.569472172278324
21100,78.97014624503694
21101,66.35902124475341
21102,37.65123419193394
21103,30.306101514079742
21104,37.976942571727
21105,48.37418629032899
21106,62.71588359736168
21107,48.569472172278324
21108,78.97014624503694
21109,66.35902124475341
21110,37.65123419193394
21111,30.306101514079742
21112,37.976942571727
21113,48.37418629032899
21114,62.71588359736168
21115,48.569472172278324
21116,78.97014624503694
21117,66.35902124475341
21118,37.65123419193394
21119,30.306101514079742
21120,37.976942571727
21121,48.37418629032899
21122,62.71588359736168
21123,48.569472172278324
21124,78.97014624503694
21125,66.35902124475341
21126,37.65123419193394
21127,30.306101514079742
21128,37.976942571727
21129,48.37418629032899
21130,62.71588359736168
21131,48.569472172278324
21132,78.97014624503694
21133,66.35902124475341
21134,37.65123419193394
21135,30.306101514079742
21136,37.976942571727
21137,48.37418629032899
21138,62.71588359736168
21139,48.569472172278324
21140,78.97014624503694
21141,66.35902124475341
21142,37.65123419193394
21143,30.306101514079742
21144,37.976942571727
21145,48.37418629032899
21146,62.71588359736168
21147,48.569472172278324
21148,78.97014624503694
21149,66.35902124475341
21150,37.65123419193394
21151,30.306101514079742
21152,37.976942571727
21153,48.37418629032899
21154,62.71588359736168
21155,48.569472172278324
21156,78.97014624503694
21157,66.35902124475341
21158,37.65123419193394
21159,30.306101514079742
21160,37.976942571727
21161,48.37418629032899
21162,62.71588359736168
21163,48.569472172278324
21164,78.97014624503694
21165,66.35902124475341
21166,37.65123419193394
21167,30.306101514079742
21168,37.976942571727
21169,48.37418629032899
21170,62.71588359736168
21171,48.569472172278324
21172,78.97014624503694
21173,66.35902124475341
21174,37.65123419193394
21175,30.306101514079742
21176,37.976942571727
21177,48.37418629032899
21178,62.71588359736168
21179,48.569472172278324
21180,78.97014624503694
21181,66.35902124475341
21182,37.65123419193394
21183,30.306101514079742
21184,37.976942571727
21185,48.37418629032899
21186,62.71588359736168
21187,48.569472172278324
21188,78.97014624503694
21189,66.35902124475341
21190,37.65123419193394
21191,30.306101514079742
21192,37.976942571727
21193,48.37418629032899
21194,62.71588359736168
