RowId,Location
23156,73.11864447635674
23157,74.94769764403043
23158,28.824651235535406
23159,26.743891245522402
23160,29.94909820961421
23161,48.544383964901925
23162,56.19059609237417
23163,45.88928147935119
23164,88.55450782154497
23165,66.05109613227602
23166,35.14702570957775
23167,31.339810984827317
23168,36.435663628572115
23169,46.85889397426264
23170,58.009918376546416
23171,49.49390675999658
23172,72.19725748117727
23173,63.49382587031403
23174,37.066901566054554
23175,31.60259240217304
23176,38.78322603706688
23177,44.389592660364734
23178,55.07224453849162
23179,49.52310259617766
23180,78.76318307242835
23181,67.86485440594986
23182,38.82689800263232
23183,27.123739287539063
23184,38.85363358696879
23185,50.46442981109431
23186,62.02670543917833
23187,49.47789635862923
23188,85.55622115228006
23189,67.51096340614009
23190,36.298425645783574
23191,27.70729464054294
23192,36.19749343467903
23193,51.56378884060469
23194,63.92850708936854
23195,47.593677322058426
23196,86.22694833254276
23197,62.333448938736744
23198,34.5177935410551
23199,28.5690183621396
23200,41.0467074143999
23201,48.686794576758814
23202,62.456696649639746
23203,49.43836274119136
23204,93.82666054587023
23205,64.0254153041306
23206,34.320835872285166
23207,30.100148042613725
23208,38.6813366507651
23209,41.837136155386354
23210,57.075453577102515
23211,47.05106743319192
23212,69.7992280125338
23213,58.627412245745006
23214,33.66579462647125
23215,31.878009446915552
23216,47.2166712142972
23217,44.7319674477497
23218,58.58140552779694
23219,56.170708898373334
23220,62.1237110659753
23221,64.40402647555487
23222,36.95490295467983
23223,29.499747426423223
23224,37.78221569071307
23225,49.20935203768135
23226,62.47588832391034
23227,48.25779017468354
23228,72.88683592318341
23229,63.77792628983319
23230,36.12515973895348
23231,29.586835498286067
23232,41.00110525242422
23233,46.15941263687535
23234,55.39840619221323
23235,52.718870111868405
23236,82.26565123035601
23237,63.163295226522806
23238,37.295472483734564
23239,29.466551803632754
23240,40.2793917419469
23241,49.29059225706337
23242,49.99485123374964
23243,47.99953358483906
23244,69.09534694382558
23245,70.42131627972087
23246,40.32583904286118
23247,34.52772687547634
23248,32.59176612530881
23249,41.09074466771286
23250,53.666928363484956
23251,40.65668749757908
23252,77.29269728955673
23253,64.73103782377419
23254,38.57516070213291
23255,31.903459322338314
23256,36.26549139192272
23257,53.04100247423053
23258,58.10866318991598
23259,47.44610927947406
23260,73.93822766659876
23261,61.621326998750796
23262,35.76880255424072
23263,35.05064351499573
23264,39.02727317101663
23265,46.12913275677781
23266,63.771466335545014
23267,49.31269522341551
23268,78.80279642248796
23269,64.71990067814353
23270,38.18998607046865
23271,32.3459027417529
23272,37.4674836427603
23273,41.84139892775926
23274,53.45907502383905
23275,47.16683256685013
23276,82.36958255851856
23277,64.49375249006371
23278,35.145869381761834
23279,28.183021060781
23280,36.13677464624592
23281,44.070042127772375
23282,57.15559854308983
23283,46.00640035918404
23284,71.56051506696265
23285,63.33854807289496
23286,32.23581762740076
23287,28.09476230742338
23288,38.752647334104466
23289,49.75174327239345
23290,57.77337626157253
23291,51.261537042703594
23292,74.23966150845894
23293,62.37291362493063
23294,37.139437112568494
23295,32.00816145590822
23296,39.61553366915636
23297,49.61895605819274
23298,61.44844647442941
23299,49.882434800184654
23300,77.58506850112941
23301,72.14273041299252
23302,34.35203924496149
23303,31.900105628139748
23304,34.87521492181445
23305,47.360370522492154
23306,59.23701982411477
23307,50.14314084682459
23308,92.07065012433443
23309,66.00829112042332
23310,37.840639512099614
23311,30.185983505398838
23312,35.087676259573165
23313,47.615339763092116
23314,51.5366084979851
23315,45.436426134635035
23316,75.42865948286727
23317,67.77493134237766
23318,32.11878905799004
23319,30.743136468228975
23320,34.00788596193823
23321,48.704670065982874
23322,56.00329401732657
23323,48.937732270266096
23324,77.08888463954527
23325,70.1792805725422
23326,37.98837748865193
23327,30.54731688502365
23328,29.461150109679114
23329,52.349802997245575
23330,66.75075024162754
23331,46.39752976253633
23332,75.68943830031985
23333,67.0529444128797
23334,35.288340964584165
23335,30.729201877384913
23336,36.71344193689776
23337,49.202491652723744
23338,55.16529043317597
23339,50.5060005017883
23340,75.97888446677655
23341,67.81143716203331
23342,38.37467096253301
23343,29.24545171272478
23344,38.98607692263015
23345,46.23999107042958
23346,60.37411994351865
23347,47.08585671953244
23348,89.75609846721227
23349,64.9043678550725
23350,38.36201616700443
23351,31.070940102753337
23352,38.33493679557586
23353,49.93824374001584
23354,54.14564098289085
23355,48.73726719894196
23356,76.82922932672739
23357,61.5314023277963
23358,34.957971969322664
23359,31.837177135756072
23360,37.784977447889624
23361,44.012272831428824
23362,58.09550707133562
23363,49.37339434148762
23364,68.97790288845349
23365,69.14500409918938
23366,36.857610155929194
23367,30.632124326704755
23368,33.46254019942974
23369,38.22672626333075
23370,52.916365490516064
23371,44.24668470611287
23372,87.83037266582906
23373,67.5155423731972
23374,36.2990598438126
23375,27.491082953449858
23376,40.04161047560662
23377,48.51500136109894
23378,54.47887105815244
23379,53.62959246592858
23380,82.35381622459542
23381,66.69174114400563
23382,38.92533921568196
23383,28.99122978551011
23384,35.05402730835764
23385,50.358018701882855
23386,54.721838972382145
23387,45.9105476967792
23388,84.03641667049519
23389,68.1221673000037
23390,34.04348173729019
23391,29.693870641321134
23392,38.761266092902474
23393,49.65481221252311
23394,56.26668947913956
23395,52.07153991560947
23396,78.05443309021116
23397,69.30237349599413
23398,33.33335186728199
23399,30.077911036667306
23400,31.36609388102532
23401,49.130432443585796
23402,56.96024902618761
23403,47.293765115910524
23404,77.89659107595328
23405,67.28838201164922
23406,32.08913872167033
23407,30.296264119055582
23408,40.64022978339324
23409,49.09586504968148
23410,49.34589911253149
23411,55.433796026323805
23412,76.367443247386
23413,66.1368725466264
23414,35.56723438111342
23415,28.111689480411687
23416,40.1474004869054
23417,51.49567405353846
23418,60.02914257039509
23419,52.668550911513236
23420,83.65525842545844
23421,69.42804560811942
23422,43.68687504224038
23423,29.89983494471369
23424,37.49348602060841
23425,39.31664072502161
23426,73.61211898230935
23427,36.64290928613172
23428,92.3942472676873
23429,64.22911583302711
23430,35.248076565490024
23431,31.471712626749117
23432,37.95641724034482
23433,40.89451700900389
23434,55.8610484998268
23435,49.81261890419871
23436,77.92189407819419
23437,62.31288628202305
23438,34.710524753320975
23439,31.69607600118434
23440,35.686070296514195
23441,52.06422797046366
23442,53.525535472989354
23443,47.76289462860744
23444,70.66014064142001
23445,70.21275548250432
23446,33.25689504044942
23447,27.10986636597595
23448,40.00963845386522
23449,55.285624137516265
23450,69.53181671804444
23451,51.24851218191355
23452,83.51450324169008
23453,66.14375208556925
23454,35.65010951501709
23455,32.92017142397397
23456,42.06785558460143
23457,51.24960231843924
23458,62.82115729888134
23459,55.20204852780767
23460,80.62622284238938
23461,63.16887365721285
23462,36.165335835426795
23463,33.03050077673137
23464,36.167836933751275
23465,43.28503493162517
23466,53.977869246555514
23467,44.66801799794072
23468,77.4402312094781
23469,64.88544708395116
23470,37.5771594106792
23471,31.118910099084026
23472,34.56317012641843
23473,52.50945076037663
23474,55.86208333859757
23475,45.20018823181857
23476,72.88336729190308
23477,64.54847474877604
23478,37.340234192399144
23479,31.84577956612671
23480,38.59046283465058
23481,50.52743766153015
23482,59.585141990986536
23483,48.417854591842996
23484,74.2490660688582
23485,67.43732742789668
23486,36.303189789913375
23487,27.057694307361167
23488,36.25364489384079
23489,45.809108567902996
23490,51.69828079666821
23491,46.80397318119565
23492,91.02703113929987
23493,71.11554196471829
23494,39.2914341701486
23495,31.917553467998534
23496,35.15623333029893
23497,39.32450342462426
23498,50.60248991403255
23499,41.7226941952536
23500,81.56126770430129
23501,65.13308183439331
23502,37.46516681050011
23503,30.1802144262457
23504,37.55898785642957
23505,46.55287576882442
23506,60.62160647681766
23507,48.76802405394639
23508,82.13753409685283
23509,65.84872951435469
23510,40.49662967371025
23511,28.52977852233596
23512,36.13458758779727
23513,47.989563062919416
23514,57.12362806112668
23515,43.746824701250226
23516,83.2301277727441
23517,63.47167293481733
23518,38.43364608978307
23519,29.356050935900647
23520,38.268412601649175
23521,44.278369105604746
23522,52.73789220908362
23523,45.41297404365713
23524,76.04341129733018
23525,70.96549585853369
23526,37.5150312441069
23527,26.64648561014628
23528,34.15760729045671
23529,52.00207584963959
23530,54.21738088550441
23531,47.2930511389108
23532,89.11793344428885
23533,65.13017078361307
23534,40.44317634984217
23535,32.25685828470095
23536,35.17763212792616
23537,46.27521287784978
23538,64.98631746979116
23539,43.81294277612393
23540,83.38783490668706
23541,68.10949837549835
23542,37.54867082096032
23543,26.41432677746552
23544,36.177473418871074
23545,46.388024882213394
23546,50.899463556088385
23547,47.85630857196178
23548,82.3472814829022
23549,58.92613713471432
23550,36.918841147649815
23551,29.423354053130467
23552,37.87724553512935
23553,51.49609307131363
23554,68.30547444224578
23555,49.50490916658002
23556,77.67798094865024
23557,67.12994190185654
23558,34.25751787129094
23559,30.977430602415875
23560,33.16931543179231
23561,44.916765038248485
23562,51.78343200184573
23563,48.24011240365029
23564,76.22654046483912
23565,62.85402642172198
23566,36.73050666660938
23567,32.32679807302327
23568,39.96579730727055
23569,51.439117796678715
23570,51.76673005275519
23571,54.841068772671626
23572,75.23026538268893
23573,68.49848288265989
23574,32.90942968637364
23575,29.620908386043435
23576,40.945580554284305
23577,56.625771177922736
23578,60.006211172146244
23579,59.8607272831447
23580,89.33126169400802
23581,65.59848163776465
23582,36.89817372745228
23583,31.49900506340045
23584,35.04838977514994
23585,47.1271682035998
23586,53.21147569364403
23587,44.42187803748493
23588,77.98029108801553
23589,63.136247654191195
23590,34.47032405955679
23591,28.715338370455008
23592,35.569824753016434
23593,37.79292312358009
23594,53.66753515978943
23595,43.96306863631353
23596,69.48934976174579
23597,65.1752133244605
23598,39.52318636980228
23599,34.14068316105326
23600,39.01148005235194
23601,42.30347133054874
23602,58.89896056140506
23603,45.71837521773681
23604,77.32957096932832
23605,67.30720720393207
23606,37.648604883761216
23607,28.96288196390325
23608,34.29200711195785
23609,48.173250797761916
23610,57.13110995261928
23611,45.88722884712396
23612,77.06294235505128
23613,67.10054698465399
23614,38.65437086850629
23615,28.56600938713673
23616,37.71336963455768
23617,54.3955813049058
23618,63.913017464662516
23619,48.03598017267928
23620,80.73944775682493
23621,65.89852835013342
23622,35.57305185192506
23623,36.57427196248915
23624,39.66442894534299
23625,53.34568160975581
23626,55.165300054555885
23627,53.954771514456546
23628,75.66229711962258
23629,62.11657363613711
23630,36.21584197485504
23631,29.714187506169658
23632,43.03165166850071
23633,51.90222748408449
23634,48.32164266426308
23635,54.4234807643089
23636,74.40732324345424
23637,65.44830871346458
23638,37.747131544908314
23639,27.402805518387268
23640,38.096828381715156
23641,44.16483786718443
23642,60.97044463164909
23643,43.231513211357964
23644,88.27108353618354
23645,65.73286474722798
23646,36.79921237886167
23647,31.926936847363837
23648,35.38039027834934
23649,41.491354186148726
23650,55.56253592964559
23651,45.930297667325625
23652,79.42369141770777
23653,65.59983143009869
23654,38.28070135998293
23655,30.438665785065822
23656,37.09327960982166
23657,47.94113683399614
23658,57.7206968382244
23659,45.07613299798712
23660,77.95140984117702
23661,66.56600499112544
23662,36.64606610810393
23663,33.76329505605164
23664,34.89824764756622
23665,47.19321328630054
23666,58.5452968725221
23667,50.511124735125975
23668,76.1983920738191
23669,65.8582010837796
23670,36.31890959558695
23671,28.584412535947195
23672,38.09668528576646
23673,44.63174168175735
23674,63.196586952287305
23675,47.175551676736006
23676,82.62019110595881
23677,66.55542289397103
23678,36.88920036209171
23679,28.41192694953153
23680,40.054781142657944
23681,45.717203622060815
23682,55.47897325537653
23683,49.18750401903438
23684,82.61041044422781
23685,63.682080832236664
23686,32.03434687158386
23687,29.180170529579595
23688,37.02014478274841
23689,52.06743182963213
23690,54.71954360444004
23691,53.07314709791617
23692,75.13837461210815
23693,65.78193425579373
23694,34.245993727294156
23695,30.781899303774964
23696,37.51021576985774
23697,47.73717577139476
23698,58.082821752282
23699,52.23578054166157
23700,77.29305413041112
23701,68.14200580440314
23702,38.0509182984834
23703,26.09156254720483
23704,35.09333934710075
23705,49.25315241231352
23706,65.38721755247795
23707,44.94111115283673
23708,82.97754662072477
23709,71.6665608039832
23710,31.40577149125743
23711,34.28360079197442
23712,34.975785037385975
23713,49.88671719634538
23714,53.49020359167601
23715,52.937494275230634
23716,78.47062472287608
23717,68.04013468726522
23718,40.11863459698181
23719,29.652304382721123
23720,37.500344623928434
23721,50.41884836213018
23722,56.04040503074475
23723,47.70817672647637
23724,85.20372313623261
23725,67.73553597019136
23726,34.206358231448355
23727,34.736437407703605
23728,35.07047911735237
23729,54.81128282741239
23730,61.48899703456936
23731,52.29091155396397
23732,77.1165368781961
23733,68.65548799217058
23734,37.78401705839808
23735,31.344669515810295
23736,39.566457750894905
23737,48.30005746936899
23738,57.940579337631206
23739,51.575550872138415
23740,89.53354641916799
23741,61.719894648193616
23742,42.51218185249609
23743,32.15393509294777
23744,35.096191456866734
23745,40.553591743117046
